year,vote_id,member_id,vote,MBR_MBRNO,MBR_NAME,MBR_HOU,party,party_reference_name,member_found_in_members_csv,member_id_prefix,chamber_recovered_from_member_id,name_recovered_from_party_reference,own_party_position,own_party_yes,own_party_no,broke_with_party,other_party_position,other_party_yes,other_party_no,cross_party,Bill_id,History_date,History_description,Bill_description,topic_name,classification,manual_vote_verified,manual_bill_verified,manual_topic_verified,manual_review_notes
2025,2518164,H0259,P,H0259,"Hyland F. ""Buddy"" Fowler, Jr.",H,R,"Hyland F. ""Buddy"" Fowler, Jr.",True,H,False,False,,,,False,,,,False,,,,,,,,,,
2025,H14001V2510514,H0056,Y,H0056,Terry G. Kilgore,H,R,Terry G. Kilgore,True,H,False,False,N,1.0,2.0,True,Y,4.0,0.0,True,HB1923,1/21/2025,H Subcommittee recommends reporting with substitute and referred to Appropriations (5-Y 2-N),"Health insurance; reimbursement for services rendered by certain practitioners, etc.",Insurance,Derived from LIS bill description,,,,
2025,2519160,H0177,Y,H0177,David L. Bulova,H,D,David L. Bulova,True,H,False,False,Y,50.0,0.0,False,Y,46.0,0.0,False,SB1271,2/21/2025,H Conference report agreed to by House (96-Y 0-N),"Threats of death or bodily injury to a person or member of his family, etc.; penalty.",Unclassified,Unclassified,,,,
2025,2518849,H0281,Y,H0281,Paul E. Krizek,H,D,Paul E. Krizek,True,H,False,False,Y,50.0,0.0,False,Y,39.0,7.0,False,HB1614,2/18/2025,H Senate substitute agreed to by House (89-Y 7-N),Postpartum doula care; DMAS to amend state plan for medical assistance services.,Health and Healthcare,Derived from LIS bill description,,,,
2025,2518597,H0279,N,H0279,Nicholas J. Freitas,H,R,Nicholas J. Freitas,True,H,False,False,N,0.0,46.0,False,Y,49.0,1.0,False,HB1600,2/6/2025,H Contested committee amendment Item 331 #1h agreed to (49-Y 47-N),Budget Bill.,Budget and Appropriations,Derived from LIS bill description,,,,
2025,2518811,H0321,N,H0321,Chris S. Runion,H,R,Chris S. Runion,True,H,False,False,N,0.0,47.0,False,Y,50.0,0.0,False,SB919,2/18/2025,H Passed House with substitute (50-Y 47-N),Private companies providing public transportation services; employee protections.,Labor and Employment,Derived from LIS bill description,,,,
2025,2518811,H0321,N,H0321,Chris S. Runion,H,R,Chris S. Runion,True,H,False,False,N,0.0,47.0,False,Y,50.0,0.0,False,SB919,2/18/2025,H Passed House with substitute (50-Y 47-N),Private companies providing public transportation services; employee protections.,Transportation,Derived from LIS bill description,,,,
2025,2519259,H0379,N,H0379,David Owen,H,R,David Owen,True,H,False,False,N,0.0,46.0,False,Y,50.0,0.0,False,HB1928,4/2/2025,H House sustained Governor's veto (50-Y 46-N),Minimum wage.,Labor and Employment,Derived from LIS bill description,,,,
2025,2519060,H0311,Y,H0311,Alex Q. Askew,H,D,Alex Q. Askew,True,H,False,False,Y,51.0,0.0,False,Y,47.0,0.0,False,HB2636,2/20/2025,H Senate Amendments agreed to by House (98-Y 0-N),Assignment of causes of action; limitations.,Unclassified,Unclassified,,,,
2025,2519139,H0375,N,H0375,Adele Y. McClure,H,D,Adele Y. McClure,True,H,False,False,Y,33.0,17.0,True,Y,44.0,1.0,False,HB2606,2/21/2025,H Conference report agreed to by House (77-Y 18-N),"Education, Board of; regulations relating to special education due process hearings.",Education,Derived from LIS bill description,,,,
2025,2519341,H0359,Y,H0359,N. Baxter Ennis,H,R,N. Baxter Ennis,True,H,False,False,N,17.0,29.0,True,Y,45.0,5.0,True,SB936,4/2/2025,H House concurred in Governor's recommendation (62-Y 34-N),"Decreasing probation period; criteria for mandatory reduction, effective clause, report.",Criminal Justice,Derived from LIS bill description,,,,
2025,2518587,H0295,Y,H0295,Kelly K. Convirs-Fowler,H,D,Kelly K. Convirs-Fowler,True,H,False,False,Y,50.0,0.0,False,Y,30.0,16.0,False,HB1600,2/6/2025,H Contested committee amendment Item 236 #1h agreed to (80-Y 16-N),Budget Bill.,Budget and Appropriations,Derived from LIS bill description,,,,
