year,vote_id,member_id,vote,MBR_HOU,MBR_MBRNO,MBR_NAME,party,party_reference_name,own_party_position,own_party_yes,own_party_no,broke_with_party,other_party_position,other_party_yes,other_party_no,cross_party,Bill_id,History_date,History_description,Bill_description,topic_name,classification,manual_vote_verified,manual_bill_verified,manual_topic_verified,manual_review_notes
2026,26111055,H0389,Y,H,H0389,Nicole Cole,D,Nicole Cole,Y,64.0,0.0,False,N,0.0,35.0,False,HB896,3/11/2026,H Senate substitute agreed to by House (64-Y 35-N 0-A),"Substantial Risk Order Training Program; established, delayed effective date, report.",Unclassified,Unclassified,,,,
2026,26111054,H0365,Y,H,H0365,"Rozia A. Henson, Jr.",D,"Rozia A. Henson, Jr.",Y,64.0,0.0,False,N,4.0,30.0,False,HB895,3/11/2026,H Senate substitute agreed to by House (68-Y 30-N 0-A),"Electric utilities; energy storage requirements, Department of Energy to develop model ordinance.",Energy and Utilities,Derived from LIS bill description,,,,
2026,H01V2611709,H0239,Y,H,H0239,Alfonso H. Lopez,D,Alfonso H. Lopez,Y,14.0,1.0,False,N,0.0,7.0,False,HB1013,2/4/2026,"H Reported from Agriculture, Chesapeake and Natural Resources with amendment(s) (14-Y 8-N)","Diamondback terrapin protection areas; MRC to develop in portions of Chesapeake Bay, etc.",Unclassified,Unclassified,,,,
2026,26111200,H0253,Y,H,H0253,Terry L. Austin,R,Terry L. Austin,Y,33.0,0.0,False,Y,62.0,0.0,False,SB394,3/13/2026,H Conference report agreed to by House (95-Y 0-N 0-A),Artificial intelligence; use of systems for student instruction.,Education,Derived from LIS bill description,,,,
2026,26111200,H0253,Y,H,H0253,Terry L. Austin,R,Terry L. Austin,Y,33.0,0.0,False,Y,62.0,0.0,False,SB394,3/13/2026,H Conference report agreed to by House (95-Y 0-N 0-A),Artificial intelligence; use of systems for student instruction.,Technology and Data,Derived from LIS bill description,,,,
2026,H02007V2613204,H0207,Y,H,H0207,Delores L. McQuinn,D,Delores L. McQuinn,Y,5.0,0.0,False,Y,2.0,0.0,False,HB308,2/13/2026,H Subcommittee recommends reporting with amendment(s) (7-Y 0-N),"Va. ABC Authority; permitting of retail tobacco product retailers, etc.",Unclassified,Unclassified,,,,
2026,26110427,H0343,Y,H,H0343,Briana D. Sewell,D,Briana D. Sewell,Y,58.0,2.0,False,N,2.0,32.0,False,HB1415,2/17/2026,H Read third time and passed House (60-Y 34-N 0-A),"Va. Residential Landlord and Tenant Act; public funding for multifamily residential housing, etc.",Housing,Derived from LIS bill description,,,,
2026,26110379,H0224,N,H,H0224,James W. Morefield,R,James W. Morefield,N,0.0,35.0,False,Y,61.0,1.0,False,HB489,2/17/2026,H Read third time and passed House (61-Y 36-N 0-A),"Restorative justice practices; definitions, effect of participation, immunity from civil liability.",Courts and Civil Law,Derived from LIS bill description,,,,
2026,26110838,H0374,Y,H,H0374,Marty Martinez,D,Marty Martinez,Y,62.0,1.0,False,Y,29.0,5.0,False,SB574,3/6/2026,H Passed House (91-Y 6-N 0-A),Auctioneers Board; citizen members.,Unclassified,Unclassified,,,,
2026,26110927,H0314,Y,H,H0314,Joshua G. Cole,D,Joshua G. Cole,Y,64.0,0.0,False,Y,35.0,0.0,False,HB39,3/10/2026,H Senate amendments agreed to by House (99-Y 0-N 0-A),Duty of settlement agent; restrictive covenants.,Unclassified,Unclassified,,,,
