audit_section,year,metric,value,what_this_number_means,classification,topic_name,matched_rule,assignments,bills,keyword_risk,why_keyword_deserves_review,Bill_id,source_text_used,regex_found_in_source_text,match_count,first_match_position,text_length,ceremonial_text,why_review_this_row,topic_count,topics,summary_topics,description_topics,shared_topics,summary_only_topics,description_only_topics,agreement_score,Bill_description,summary_text,how_to_read_this,vote_id,bills_on_vote,bill_ids,classified_bills_on_vote,classified_bill_ids,unclassified_bills_on_vote,unclassified_bill_ids,house_vote_event,should_appear_as_unclassified,does_appear_as_unclassified,unclassified_flow_correct,plain_english_explanation
SESSION SUMMARY,2025.0,Bills in bill lookup,3510.0,Total distinct bills available to the classification process.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Bills: Official LIS subject,405.0,Distinct bills whose classification provenance is this category.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Bills: Derived from LIS bill summary,1591.0,Distinct bills whose classification provenance is this category.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Bills: Derived from LIS bill description,1234.0,Distinct bills whose classification provenance is this category.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Bills: Unclassified,280.0,Distinct bills whose classification provenance is this category.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Derived topic assignments,4463.0,Bill-topic rows created by our summary or description rules. One bill may have more than one topic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Distinct derived rules used,222.0,Number of different regex rules that actually created at least one topic.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Derived rows whose saved regex cannot be reproduced,0.0,Should normally be zero. A nonzero value means the saved rule does not match the saved source text.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Bills with 3 or more derived topics,399.0,These are not automatically wrong. They simply deserve more attention because several rules fired.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Maximum derived topics on one bill,8.0,Largest number of rule-derived topics assigned to one bill.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Summary-derived bills with low description agreement,2208.0,"The summary and short description produce substantially different topic sets. This is a review signal, not an error.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,House vote events that should remain Unclassified,430.0,Distinct House vote events connected to at least one bill that is still Unclassified.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,House vote events observed as Unclassified,430.0,Distinct vote IDs currently appearing in member_vote_topic under Unclassified.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SESSION SUMMARY,2025.0,Unclassified vote-flow mismatches,0.0,Should be zero. A mismatch means the downstream Unclassified vote representation does not agree with the current bill classifications.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Local Government,\blocalit,173.0,173.0,HIGH,Many state bills mention a locality even when local-government authority is not the main issue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Health and Healthcare,\bmedical\b,74.0,74.0,HIGH,"Medical language appears across health, insurance, employment, licensing, education, and criminal law.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Family and Children,\bminors?\b,36.0,36.0,HIGH,Minor status can describe an affected person without making the bill Family and Children policy.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Business and Commerce,\bcommercial\b,28.0,28.0,HIGH,Commercial is a broad adjective used in many different policy areas.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BROAD KEYWORD RULES,,,,,Derived from LIS bill summary,Taxes and Revenue,\brevenue\b,16.0,16.0,HIGH,Revenue can describe a financial consequence without making Taxes and Revenue the policy subject.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
